asset,universe,product,leverage,strategy,family,cagr,sharpe,vol,maxdd,calmar,total_return,exposure,trades,worst_day,data_start,data_end
MU,stock,MUU,2,RSI2_5_REC3_XR70_T10,pullback_reclaim,0.32550423288924146,1.1408718759023122,0.28035400429617574,-0.1701439808161107,1.9131104804761916,0.644805318618384,0.01583710407239819,4.0,-0.08996886486786893,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_5_REC3_XR70_T10,pullback_reclaim,0.3490298847301214,1.16838368042606,0.29171172266988893,-0.17408773833964675,2.004907916312641,0.6514276492581434,0.016706443914081145,4.0,-0.09125718175095243,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_5_REC3_XR70_T20,pullback_reclaim,0.32550423288924146,1.1408718759023122,0.28035400429617574,-0.1701439808161107,1.9131104804761916,0.644805318618384,0.01583710407239819,4.0,-0.08996886486786893,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_5_REC3_XR70_T20,pullback_reclaim,0.3490298847301214,1.16838368042606,0.29171172266988893,-0.17408773833964675,2.004907916312641,0.6514276492581434,0.016706443914081145,4.0,-0.09125718175095243,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_5_REC3_XR90_T5,pullback_reclaim,0.46714780521521027,1.3130106622701492,0.3322549093654733,-0.1798614244886576,2.5972651253224646,0.967788844894333,0.03167420814479638,4.0,-0.08996886486786893,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_5_REC3_XR90_T5,pullback_reclaim,0.49041514438760614,1.3384230192880695,0.33995255543554626,-0.18505172741727394,2.6501516696559495,0.9515851972175644,0.03341288782816229,4.0,-0.09125718175095243,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_5_REC3_XR90_T10,pullback_reclaim,0.686255646702171,1.6445035914246506,0.3550194553349002,-0.1798614244886576,3.815468762427418,1.516095864966227,0.04072398190045249,4.0,-0.08996886486786893,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_5_REC3_XR90_T10,pullback_reclaim,0.7209245768804422,1.6708758758943036,0.3638092891932034,-0.18505172741727394,3.895800309147216,1.4833286968095503,0.04295942720763723,4.0,-0.09125718175095243,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_5_REC3_XR90_T20,pullback_reclaim,0.686255646702171,1.6445035914246506,0.3550194553349002,-0.1798614244886576,3.815468762427418,1.516095864966227,0.04072398190045249,4.0,-0.08996886486786893,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_5_REC3_XR90_T20,pullback_reclaim,0.7209245768804422,1.6708758758943036,0.3638092891932034,-0.18505172741727394,3.895800309147216,1.4833286968095503,0.04295942720763723,4.0,-0.09125718175095243,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_5_REC5_XR70_T5,pullback_reclaim,0.34877227143900713,1.4047975255597198,0.23164585010481967,-0.001000000000000112,348.7722714389681,0.6961349867441393,0.00904977375565611,4.0,-0.001,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_5_REC5_XR70_T5,pullback_reclaim,0.3771001357247459,1.4465304490490456,0.2410045208389779,-0.001000000000000112,377.10013572470365,0.7094079488417195,0.00954653937947494,4.0,-0.001,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_5_REC5_XR70_T10,pullback_reclaim,0.34877227143900713,1.4047975255597198,0.23164585010481967,-0.001000000000000112,348.7722714389681,0.6961349867441393,0.00904977375565611,4.0,-0.001,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_5_REC5_XR70_T10,pullback_reclaim,0.3771001357247459,1.4465304490490456,0.2410045208389779,-0.001000000000000112,377.10013572470365,0.7094079488417195,0.00954653937947494,4.0,-0.001,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_5_REC5_XR70_T20,pullback_reclaim,0.34877227143900713,1.4047975255597198,0.23164585010481967,-0.001000000000000112,348.7722714389681,0.6961349867441393,0.00904977375565611,4.0,-0.001,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_5_REC5_XR70_T20,pullback_reclaim,0.3771001357247459,1.4465304490490456,0.2410045208389779,-0.001000000000000112,377.10013572470365,0.7094079488417195,0.00954653937947494,4.0,-0.001,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_5_REC5_XR90_T5,pullback_reclaim,0.663757299538728,1.7675725659499415,0.31540995710226394,-0.03318382318646185,20.002436000488455,1.4571169430098028,0.03167420814479638,4.0,-0.03318382318646185,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_5_REC5_XR90_T5,pullback_reclaim,0.7045369355504387,1.8134266751920287,0.32232160962278583,-0.03594064299858801,19.6027916244603,1.4438330359753846,0.03341288782816229,4.0,-0.03594064299858801,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_5_REC5_XR90_T10,pullback_reclaim,0.7158563529230038,1.8537784060377522,0.31794430533850393,-0.03318382318646196,21.5724495908914,1.5946160182387028,0.033936651583710405,4.0,-0.03318382318646185,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_5_REC5_XR90_T10,pullback_reclaim,0.7567331126012911,1.8970348485533417,0.32454297126078957,-0.035940642998588124,21.055079972581964,1.570516374616803,0.03579952267303103,4.0,-0.03594064299858801,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_5_REC5_XR90_T20,pullback_reclaim,0.7158563529230038,1.8537784060377522,0.31794430533850393,-0.03318382318646196,21.5724495908914,1.5946160182387028,0.033936651583710405,4.0,-0.03318382318646185,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_5_REC5_XR90_T20,pullback_reclaim,0.7567331126012911,1.8970348485533417,0.32454297126078957,-0.035940642998588124,21.055079972581964,1.570516374616803,0.03579952267303103,4.0,-0.03594064299858801,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_5_REC10_XR70_T5,pullback_reclaim,0.2158319126953807,0.9815457846119964,0.22280903665916443,-0.030441678026859376,7.090013648556015,0.41214518358802854,0.006787330316742082,3.0,-0.028499648824860335,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_5_REC10_XR70_T5,pullback_reclaim,0.22255059958372025,1.001892057555403,0.22440108110096296,-0.03265899796760163,6.814373172272304,0.4003004874328371,0.007159904534606206,3.0,-0.03072141006632423,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_5_REC10_XR70_T10,pullback_reclaim,0.2158319126953807,0.9815457846119964,0.22280903665916443,-0.030441678026859376,7.090013648556015,0.41214518358802854,0.006787330316742082,3.0,-0.028499648824860335,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_5_REC10_XR70_T10,pullback_reclaim,0.22255059958372025,1.001892057555403,0.22440108110096296,-0.03265899796760163,6.814373172272304,0.4003004874328371,0.007159904534606206,3.0,-0.03072141006632423,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_5_REC10_XR70_T20,pullback_reclaim,0.2158319126953807,0.9815457846119964,0.22280903665916443,-0.030441678026859376,7.090013648556015,0.41214518358802854,0.006787330316742082,3.0,-0.028499648824860335,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_5_REC10_XR70_T20,pullback_reclaim,0.22255059958372025,1.001892057555403,0.22440108110096296,-0.03265899796760163,6.814373172272304,0.4003004874328371,0.007159904534606206,3.0,-0.03072141006632423,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_5_REC10_XR90_T5,pullback_reclaim,0.18599952167716127,0.8612642851339583,0.22553133708349324,-0.03318382318646185,5.605126348221513,0.35153364752574334,0.011312217194570135,3.0,-0.03318382318646185,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_5_REC10_XR90_T5,pullback_reclaim,0.1878084071528383,0.8632445963059786,0.2275469330869621,-0.03594064299858801,5.225516058803307,0.3342659995952404,0.011933174224343675,3.0,-0.03594064299858801,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_5_REC10_XR90_T10,pullback_reclaim,0.18599952167716127,0.8612642851339583,0.22553133708349324,-0.03318382318646185,5.605126348221513,0.35153364752574334,0.011312217194570135,3.0,-0.03318382318646185,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_5_REC10_XR90_T10,pullback_reclaim,0.1878084071528383,0.8632445963059786,0.2275469330869621,-0.03594064299858801,5.225516058803307,0.3342659995952404,0.011933174224343675,3.0,-0.03594064299858801,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_5_REC10_XR90_T20,pullback_reclaim,0.18599952167716127,0.8612642851339583,0.22553133708349324,-0.03318382318646185,5.605126348221513,0.35153364752574334,0.011312217194570135,3.0,-0.03318382318646185,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_5_REC10_XR90_T20,pullback_reclaim,0.1878084071528383,0.8632445963059786,0.2275469330869621,-0.03594064299858801,5.225516058803307,0.3342659995952404,0.011933174224343675,3.0,-0.03594064299858801,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_10_REC3_XR70_T5,pullback_reclaim,0.176906405291142,0.6031455695001903,0.4106033806783886,-0.32673984421513413,0.5414289332116536,0.33328852466243153,0.07013574660633484,12.0,-0.22012576713802567,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_10_REC3_XR70_T5,pullback_reclaim,0.1799753054949631,0.6090165259556406,0.41272303447527414,-0.32663339142275516,0.5510009393437201,0.3195556902007657,0.06205250596658711,11.0,-0.21930169489141094,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_10_REC3_XR70_T10,pullback_reclaim,0.1776530318566889,0.6047551663451073,0.410453286616366,-0.32598541341987675,0.5449723347831754,0.334782559194738,0.07013574660633484,12.0,-0.22012576713802567,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_10_REC3_XR70_T10,pullback_reclaim,0.1807628743233891,0.6107034902669858,0.41256777574459036,-0.3258801637480485,0.554691246758868,0.3210317447771516,0.06205250596658711,11.0,-0.21930169489141094,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_10_REC3_XR70_T20,pullback_reclaim,0.1776530318566889,0.6047551663451073,0.410453286616366,-0.32598541341987675,0.5449723347831754,0.334782559194738,0.07013574660633484,12.0,-0.22012576713802567,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_10_REC3_XR70_T20,pullback_reclaim,0.1807628743233891,0.6107034902669858,0.41256777574459036,-0.3258801637480485,0.554691246758868,0.3210317447771516,0.06205250596658711,11.0,-0.21930169489141094,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_10_REC3_XR90_T5,pullback_reclaim,1.0049940557841883,1.5284145177082231,0.5527667866455879,-0.3185772407677131,3.1546323063202375,2.415904032326388,0.11312217194570136,12.0,-0.22012576713802567,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_10_REC3_XR90_T5,pullback_reclaim,1.0866047529820637,1.5831281877959835,0.5625381672457641,-0.31864806394256473,3.410046618635413,2.429593948181933,0.10739856801909307,11.0,-0.21930169489141094,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_10_REC3_XR90_T10,pullback_reclaim,1.1618757776455566,1.563158133997645,0.6113075313077597,-0.43379584820799655,2.678393033140465,2.9019545143842786,0.14479638009049775,12.0,-0.22012576713802567,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_10_REC3_XR90_T10,pullback_reclaim,1.1360341964424534,1.5264058774449043,0.622865422800167,-0.434919945253892,2.612053571788422,2.566809056462089,0.13842482100238662,11.0,-0.21930169489141094,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_10_REC3_XR90_T20,pullback_reclaim,1.1060906347695596,1.5161006019915306,0.6139692172198238,-0.43379584820799666,2.5497953457572295,2.7259119296765255,0.15384615384615385,11.0,-0.22012576713802567,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_10_REC3_XR90_T20,pullback_reclaim,1.0810952833418228,1.4813510644991152,0.6248992457209492,-0.4349199452538921,2.4857339727446037,2.4144344131374713,0.14797136038186157,10.0,-0.21930169489141094,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_10_REC5_XR70_T5,pullback_reclaim,0.21583173666543765,0.7199196525095062,0.3632396105592471,-0.3185772407677132,0.6774863645165687,0.4121448225426212,0.058823529411764705,12.0,-0.22012576713802567,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_10_REC5_XR70_T5,pullback_reclaim,0.3371493415966469,0.9646531275044201,0.37462629195353536,-0.31864806394256473,1.0580617921388562,0.6271313353668839,0.050119331742243436,11.0,-0.21930169489141094,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_10_REC5_XR70_T10,pullback_reclaim,0.3080258895405381,0.9045427489446168,0.3749551588968956,-0.31781366325649874,0.9692027912970463,0.6066985404503471,0.06334841628959276,12.0,-0.22012576713802567,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_10_REC5_XR70_T10,pullback_reclaim,0.33804181547765744,0.9667017514415618,0.3744545363856737,-0.31788590388307236,1.0634061194547306,0.6289514439623638,0.050119331742243436,11.0,-0.21930169489141094,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_10_REC5_XR70_T20,pullback_reclaim,0.3080258895405381,0.9045427489446168,0.3749551588968956,-0.31781366325649874,0.9692027912970463,0.6066985404503471,0.06334841628959276,12.0,-0.22012576713802567,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_10_REC5_XR70_T20,pullback_reclaim,0.33804181547765744,0.9667017514415618,0.3744545363856737,-0.31788590388307236,1.0634061194547306,0.6289514439623638,0.050119331742243436,11.0,-0.21930169489141094,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_10_REC5_XR90_T5,pullback_reclaim,1.1940716505653262,1.7426953365494349,0.5292231214517937,-0.3185772407677132,3.7481385917205845,3.005156522699319,0.10633484162895927,12.0,-0.22012576713802567,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_10_REC5_XR90_T5,pullback_reclaim,1.4826742227208705,1.9312202262085096,0.546934576083844,-0.31864806394256484,4.653015004629425,3.588952476595993,0.10023866348448687,11.0,-0.21930169489141094,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_10_REC5_XR90_T10,pullback_reclaim,1.0329931154651248,1.5256811440082552,0.5695066857195488,-0.43379584820799666,2.3812886170589276,2.5005915416210316,0.12895927601809956,12.0,-0.22012576713802567,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_10_REC5_XR90_T10,pullback_reclaim,1.0343666942051675,1.5139411223655843,0.5774180501999115,-0.43491994525389177,2.378292155815799,2.286950293467086,0.11694510739856802,11.0,-0.21930169489141094,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_10_REC5_XR90_T20,pullback_reclaim,1.0705734129284132,1.5576270348011778,0.5698148863846466,-0.43379584820799666,2.467919915211116,2.615670099839131,0.1334841628959276,11.0,-0.22012576713802567,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_10_REC5_XR90_T20,pullback_reclaim,1.0665501520409468,1.5410765269674838,0.5776250280434457,-0.4349199452538919,2.452290734604802,2.3745430963547984,0.12171837708830549,10.0,-0.21930169489141094,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_10_REC10_XR70_T5,pullback_reclaim,0.6876893070962868,1.5364044856683834,0.38535412934769253,-0.15173486908185518,4.532177153857131,1.5198747259449004,0.027149321266968326,7.0,-0.05184746507605764,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_10_REC10_XR70_T5,pullback_reclaim,0.7436634270732962,1.572348861845406,0.401198265448301,-0.1612940521629983,4.610606634904151,1.5385533937192455,0.028639618138424822,7.0,-0.06031613666521907,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_10_REC10_XR70_T10,pullback_reclaim,0.6876893070962868,1.5364044856683834,0.38535412934769253,-0.15173486908185518,4.532177153857131,1.5198747259449004,0.027149321266968326,7.0,-0.05184746507605764,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_10_REC10_XR70_T10,pullback_reclaim,0.7436634270732962,1.572348861845406,0.401198265448301,-0.1612940521629983,4.610606634904151,1.5385533937192455,0.028639618138424822,7.0,-0.06031613666521907,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_10_REC10_XR70_T20,pullback_reclaim,0.6876893070962868,1.5364044856683834,0.38535412934769253,-0.15173486908185518,4.532177153857131,1.5198747259449004,0.027149321266968326,7.0,-0.05184746507605764,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_10_REC10_XR70_T20,pullback_reclaim,0.7436634270732962,1.572348861845406,0.401198265448301,-0.1612940521629983,4.610606634904151,1.5385533937192455,0.028639618138424822,7.0,-0.06031613666521907,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_10_REC10_XR90_T5,pullback_reclaim,0.8942854612757329,1.7091179407441157,0.4230362215455619,-0.12668722783369946,7.05900252588721,2.0899019246093316,0.049773755656108594,7.0,-0.0760600198757776,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_10_REC10_XR90_T5,pullback_reclaim,0.967165665758603,1.7413859598396388,0.44139083924173583,-0.14389662125133795,6.721253475919333,2.107058956068831,0.05250596658711217,7.0,-0.07640001508924699,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_10_REC10_XR90_T10,pullback_reclaim,0.5137521011054529,1.1227992898374293,0.45770448066737773,-0.26793487922534287,1.9174513694925432,1.0795107796701364,0.06334841628959276,7.0,-0.1978401070772018,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_10_REC10_XR90_T10,pullback_reclaim,0.5630083416078224,1.1634959260422026,0.47683318837018146,-0.26677232143566765,2.1104451113141147,1.1134632324136366,0.06682577565632458,7.0,-0.20647621590750553,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_10_REC10_XR90_T20,pullback_reclaim,0.5587223207217982,1.1860904103132026,0.45847251735528477,-0.24414075287851578,2.288525426968835,1.1898430819341743,0.07692307692307693,7.0,-0.1978401070772018,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_10_REC10_XR90_T20,pullback_reclaim,0.6029031632303836,1.2158227185782613,0.47750934722524974,-0.24121408138359757,2.4994526014905394,1.2046284694779188,0.081145584725537,7.0,-0.20647621590750553,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_15_REC3_XR70_T5,pullback_reclaim,0.36558415117514453,0.9313330924398472,0.43889287942843447,-0.326739844215134,1.118884512090403,0.7336472853629743,0.08823529411764706,16.0,-0.22012576713802567,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_15_REC3_XR70_T5,pullback_reclaim,0.3812597408730931,0.9537873728845775,0.442698408304887,-0.32663339142275505,1.1672405543487019,0.7180683146852742,0.081145584725537,15.0,-0.21930169489141094,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_15_REC3_XR70_T10,pullback_reclaim,0.36645047444449963,0.9329323658019208,0.43875163237870424,-0.32598541341987675,1.1241315082172187,0.7355899473324283,0.08823529411764706,16.0,-0.22012576713802567,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_15_REC3_XR70_T10,pullback_reclaim,0.3821816560274234,0.9554603136561265,0.44255274423715235,-0.3258801637480484,1.172767472655697,0.719990145356967,0.081145584725537,15.0,-0.21930169489141094,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_15_REC3_XR70_T20,pullback_reclaim,0.36645047444449963,0.9329323658019208,0.43875163237870424,-0.32598541341987675,1.1241315082172187,0.7355899473324283,0.08823529411764706,16.0,-0.22012576713802567,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_15_REC3_XR70_T20,pullback_reclaim,0.3821816560274234,0.9554603136561265,0.44255274423715235,-0.3258801637480484,1.172767472655697,0.719990145356967,0.081145584725537,15.0,-0.21930169489141094,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_15_REC3_XR90_T5,pullback_reclaim,1.917472167512336,2.0073224602190924,0.6302531047762989,-0.3185772407677131,6.01886111792411,5.624632137008311,0.1425339366515837,16.0,-0.22012576713802567,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_15_REC3_XR90_T5,pullback_reclaim,2.1038342650736386,2.0771496846626656,0.643169457059334,-0.31864806394256473,6.6023757968064976,5.671258859472409,0.13842482100238662,15.0,-0.21930169489141094,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_15_REC3_XR90_T10,pullback_reclaim,2.381203593478853,2.118222345788725,0.684963665415931,-0.43379584820799655,5.489226333805557,7.595958816055507,0.18552036199095023,16.0,-0.22012576713802567,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_15_REC3_XR90_T10,pullback_reclaim,2.4265923827839146,2.1087341941019906,0.699276833018106,-0.4349199452538919,5.579400092509784,6.874021977506206,0.18138424821002386,15.0,-0.21930169489141094,2024-11-12,2026-07-17
MU,stock,MUU,2,RSI2_15_REC3_XR90_T20,pullback_reclaim,1.5126191119126697,1.6837929313300357,0.6832749071185001,-0.43379584820799655,3.486937733870147,4.0884928860952945,0.19683257918552036,14.0,-0.22012576713802567,2024-10-10,2026-07-17
MU,stock,MULL,2,RSI2_15_REC3_XR90_T20,pullback_reclaim,1.5147952088787782,1.6667624018396545,0.6961172440079451,-0.43491994525389177,3.482928813472767,3.6888684904087468,0.19331742243436753,13.0,-0.21930169489141094,2024-11-12,2026-07-17
